SMILES,predictions
OC1CCC(CC1)C1CC2C(C1(C)CC2)(C)C,"cedar,ester,liquor;apple,blackcurrant,coniferous;berry,syrup,plum;ripe,blueberry,dry;odorless,cooling,ethereal"
COC(=O)CC1CCCCC1,"liquor,apple,blueberry;ester,plum,berry;cedar,blackcurrant,odorless;dry,alcoholic,ripe;syrup,ethereal,clove"
CC(C)C(C=O)c1ccccc1,"blackcurrant,cooling,cedar;roasted,burnt,dry;caramellic,ripe,syrup;liquor,sulfuric,berry;spicy,mint,gourmand"
CC=CC(=O)C1CCC(C)(C)C=C1C,"cedar,blackcurrant,liquor;ester,ripe,cooling;coniferous,berry,syrup;odorless,dry,apple;alcoholic,ethereal,camphor"
CC[N+](Cc1ccccc1Br)(C)C,"blackcurrant,cedar,ester;liquor,cooling,ripe;berry,syrup,dry;odorless,caramellic,coniferous;burnt,tobacco,ethereal"
COc1cccc(c1O)C=O,"blackcurrant,roasted,cedar;smoky,camphor,earthy;clove,dry,tobacco;coffee,syrup,cooling;burnt,resinous,spicy"
O=CC[C@@H](CCC=C(C)C)C,"apple,banana,liquor;sour,alcoholic,plum;wine,odorless,berry;blackcurrant,ester,ripe;blueberry,fruity,pungent"
CC(C)C1C(C)C(C)(C)c2cc(C)c(cc12)C(=O)C,"cedar,coniferous,blackcurrant;camphor,cooling,dry;ester,tobacco,syrup;liquor,ambergris,ambery;earthy,ripe,berry"
CCCC[C@@H]1[C@@H](C)CC(=O)O1,"liquor,blueberry,plum;apple,ester,berry;dry,clove,violetflower;honey,odorless,cedar;blackcurrant,syrup,ethereal"
C/C=C/c1cc(OC)c(c(c1)OC)O,"blackcurrant,cedar,cooling;camphor,roasted,dry;coniferous,earthy,tobacco;sulfuric,mint,syrup;clove,spicy,burnt"
CC(C)CO,"apple,banana,liquor;sour,plum,alcoholic;wine,blueberry,odorless;berry,blackcurrant,pungent;fruity,grape,ripe"
CCC=CCC1C(CCC1=O)CC(=O)OC,"apple,liquor,blueberry;plum,berry,blackcurrant;ester,odorless,alcoholic;sour,ripe,banana;cedar,dry,wine"
CC(=CCCC1=CCC(CC1)C=Nc1ccccc1C(=O)OC)C,"blackcurrant,cedar,liquor;ester,berry,cooling;ripe,dry,syrup;odorless,plum,burnt;ethereal,coniferous,caramellic"
CCc1nc(C)cs1,"syrup,leather,ambrette;clove,phenolic,tobacco;musk,resinous,dry;powdery,cedar,plum;vanilla,smoky,medicinal"
CCC(COC(=O)C)C,"apple,blueberry,liquor;plum,alcoholic,odorless;sour,blackcurrant,berry;banana,pungent,wine;ester,ripe,fruity"
CCCCC1OCC(C)O1,"liquor,blueberry,plum;cedar,ester,apple;berry,blackcurrant,dry;odorless,clove,violetflower;ethereal,alcoholic,honey"
C/C(=C\CCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O)/CC[C@@H]1C(=C)CCCC1(C)C,"cedar,ester,apple;liquor,berry,plum;syrup,blackcurrant,banana;coniferous,odorless,ripe;blueberry,ethereal,dry"
COc1cc(C)ccc1O,"cedar,blackcurrant,roasted;camphor,earthy,coffee;tobacco,smoky,caramellic;cooling,coniferous,syrup;dry,clove,ambergris"
OCC1CC2CC1C1C2C(CC1)CO,"liquor,ester,apple;berry,blackcurrant,plum;cedar,blueberry,odorless;syrup,ripe,dry;alcoholic,ethereal,fruity"
C=C(C)CCO,"apple,sour,blackcurrant;banana,liquor,alcoholic;odorless,ripe,berry;plum,wine,tropicalfruit;pungent,ester,cooling"
CC1CCC2(C(C)(C)CCCC2(C)O)O1,"cedar,ester,coniferous;liquor,syrup,blackcurrant;apple,berry,camphor;dry,ambrette,blueberry;ambery,plum,ambergris"
c1ccc2c(c1)CC1COCOC21,"cedar,camphor,blackcurrant;syrup,coniferous,clove;earthy,tobacco,ambrette;ambergris,caramellic,dry;leather,ambery,musk"
CC12OC1CC/C=C\CC/C=C\CC2(C)C,"cedar,ester,liquor;coniferous,blackcurrant,syrup;berry,dry,apple;camphor,ripe,cooling;odorless,ambery,plum"
CC(C)CC1OCC(C)O1,"liquor,cedar,blueberry;plum,berry,ester;blackcurrant,dry,apple;clove,violetflower,odorless;honey,syrup,ethereal"
CCCCCCCCCCCCOC(=O)c1ccccc1O,"liquor,apple,blackcurrant;berry,ester,odorless;plum,sour,ripe;alcoholic,blueberry,ethereal;dry,wine,pungent"
COC1=C(C)OC(C1=O)C,"clove,blueberry,violetflower;balsamic,honey,phenolic;dry,resinous,liquor;powdery,leather,ambrette;blackcurrant,smoky,cedar"
OCCCCCCCCCCO,"apple,banana,wine;liquor,sour,plum;alcoholic,blueberry,odorless;berry,fruity,ester;pungent,grape,pear"
CCCCC1COC2(O1)CCCC2,"cedar,liquor,apple;ester,plum,blueberry;berry,blackcurrant,odorless;dry,ethereal,alcoholic;coniferous,syrup,clove"
C1CCC(C1)S,"liquor,syrup,plum;ester,berry,apple;fruity,blueberry,ripe;burnt,caramellic,butter;blackcurrant,ethereal,dry"
CC(C)C(=O)OC1CC2CC1C1C=CCC21,"liquor,cedar,blackcurrant;ester,berry,apple;plum,blueberry,odorless;dry,ripe,syrup;cooling,alcoholic,ethereal"
CC1=CCC(CC1)C(C)(C)S,"liquor,ester,syrup;berry,blackcurrant,ripe;plum,apple,dry;caramellic,burnt,fruity;odorless,ethereal,cooling"
CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,"liquor,cedar,blueberry;apple,blackcurrant,ester;berry,plum,odorless;dry,ripe,alcoholic;cooling,syrup,clove"
CCCCCCCCC(=O)OCC(C)C,"apple,banana,liquor;alcoholic,sour,wine;plum,odorless,blueberry;berry,ester,blackcurrant;fruity,ripe,pungent"
CC(=O)c1ncco1,"leather,clove,ambrette;phenolic,resinous,syrup;dry,powdery,medicinal;smoky,balsamic,blueberry;cedar,honey,violetflower"
CCCCCCCCCCCCC(=O)OC,"apple,banana,liquor;wine,alcoholic,sour;plum,odorless,blueberry;ester,berry,fruity;blackcurrant,ripe,pungent"
O=Cc1cc(cc(c1)C(C)C)C(C)C,"cedar,blackcurrant,cooling;coniferous,camphor,dry;tobacco,sulfuric,roasted;ripe,earthy,syrup;caramellic,mint,burnt"
CCSSC,"dairy,syrup,fruity;lactonic,plum,coconut;jasmin,grass,berry;butter,burnt,hyacinth;sweet,wine,apple"
CCCCCCC1CC(CO1)OC(=O)C,"liquor,apple,blueberry;plum,berry,ester;blackcurrant,odorless,alcoholic;dry,sour,cedar;violetflower,wine,ethereal"
O=C1CCCC=C1,"cedar,liquor,blackcurrant;ester,berry,syrup;ripe,dry,odorless;apple,plum,caramellic;cooling,blueberry,burnt"
C=CC(C)(CCCC(C)CCCC(C)CCCC(C)C)O,"apple,banana,sour;alcoholic,liquor,wine;odorless,plum,ester;berry,blackcurrant,ripe;blueberry,ethereal,fruity"
CCCCCC(OC(=O)CCCCC)C,"apple,banana,liquor;alcoholic,sour,wine;plum,odorless,blueberry;berry,ester,blackcurrant;fruity,ripe,pungent"
CCOCCc1ccccc1,"blackcurrant,cooling,cedar;burnt,roasted,dry;caramellic,syrup,liquor;spicy,berry,ripe;clove,sulfuric,mint"
CC(C)CC(=O)SC,"apple,banana,plum;liquor,berry,wine;fruity,sour,ester;odorless,blackcurrant,ripe;alcoholic,blueberry,tropicalfruit"
CC(CCOC(=O)C(O)C)C,"blueberry,apple,plum;liquor,berry,blackcurrant;sour,odorless,alcoholic;pungent,wine,honey;grape,anisic,rose"
C1COC(O1)/C=C/c1ccccc1,"cedar,syrup,blackcurrant;camphor,clove,caramellic;earthy,tobacco,leather;ambrette,ambergris,dry;coniferous,smoky,coffee"
CC(CC(=O)Oc1ccc(cc1)C)C,"blackcurrant,cedar,cooling;dry,liquor,berry;coniferous,ripe,camphor;syrup,burnt,ester;spicy,roasted,caramellic"
CC(=CCC[C@H](C)C1C=CC(=C)CC1)C,"liquor,apple,blackcurrant;ester,cedar,ripe;berry,odorless,sour;banana,alcoholic,ethereal;cooling,plum,dry"
CC=Cc1ccc(c(c1)O)OCC,"blackcurrant,cedar,cooling;roasted,sulfuric,dry;camphor,burnt,caramellic;alliaceous,mint,syrup;earthy,coniferous,tobacco"
COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC,"cedar,blackcurrant,camphor;cooling,coniferous,dry;earthy,tobacco,roasted;syrup,clove,ambergris;spicy,resinous,burnt"
CC(C)CCCC1=CCC(C)(CC1)C=O,"apple,cedar,liquor;ester,blackcurrant,banana;berry,odorless,alcoholic;plum,ripe,sour;blueberry,ethereal,cooling"
OC/C(=C/CCC1(C)C2CC3C1(C)C3C2)/C,"cedar,liquor,apple;ester,blackcurrant,berry;odorless,ripe,plum;blueberry,alcoholic,coniferous;cooling,banana,dry"
OCC=C(C)C,"blackcurrant,sour,apple;liquor,alcoholic,odorless;banana,ripe,berry;cooling,plum,tropicalfruit;pungent,ester,wine"
OCCC(CC(C)(C)C)C,"apple,banana,liquor;alcoholic,sour,odorless;ester,plum,blackcurrant;berry,blueberry,wine;ripe,cedar,ethereal"
CC(C)CCCC(C)CC#N,"apple,banana,alcoholic;sour,liquor,wine;odorless,plum,ester;berry,blackcurrant,ripe;fruity,blueberry,ethereal"
Cc1ccc2c(cccn2)c1,"cedar,leather,tobacco;syrup,earthy,ambergris;camphor,musk,caramellic;coffee,ambrette,coniferous;roasted,smoky,clove"
C/C=C(\C)/C(=O)OCCc1ccccc1,"blackcurrant,cooling,cedar;roasted,sulfuric,ripe;burnt,dry,mint;alliaceous,caramellic,syrup;spicy,gourmand,berry"
CCCCCC1(C)CCC(C)(C)C1=O,"cedar,apple,liquor;ester,blackcurrant,berry;odorless,banana,coniferous;plum,blueberry,alcoholic;ripe,ethereal,dry"
c1ccc(cc1)/C=C\C=O,"roasted,coffee,blackcurrant;alliaceous,caramellic,sulfuric;burnt,syrup,smoky;gourmand,earthy,cooling;mint,cedar,tobacco"
CC1=CCC(CC1)C(OC(=O)c1ccccc1N)(C)C,"cedar,blackcurrant,liquor;cooling,coniferous,ester;dry,syrup,ripe;berry,camphor,caramellic;tobacco,burnt,odorless"
O=C(OC1CCCCC1)/C=C/c1ccccc1,"blackcurrant,cedar,syrup;caramellic,liquor,dry;cooling,burnt,ester;berry,ripe,clove;roasted,tobacco,spicy"
CC1=CCCC(C1=O)(C)C,"cedar,coniferous,ester;blackcurrant,liquor,syrup;camphor,cooling,berry;dry,ripe,ambery;odorless,tobacco,ethereal"
C(CCN)CN,"banana,apple,wine;sour,cognac,liquor;fruity,alcoholic,cheese;odorless,plum,ripe;berry,ester,pear"
C/C(=C\c1ccccc1)/C=O,"blackcurrant,roasted,cedar;alliaceous,sulfuric,caramellic;coffee,cooling,burnt;syrup,earthy,mint;gourmand,tobacco,camphor"
CC1=CC=C2C(C)(C)CCCC2(C)O1,"cedar,coniferous,liquor;ester,ambrette,camphor;syrup,blackcurrant,dry;ambergris,ambery,clove;berry,tobacco,blueberry"
C=C(C)c1cccc(c1)C(C)CC=O,"cedar,blackcurrant,cooling;coniferous,sulfuric,roasted;camphor,dry,ripe;alliaceous,caramellic,tobacco;mint,syrup,burnt"
OC1CC23CC(C1=C)C(C3CCC2C)(C)C,"cedar,ester,liquor;coniferous,blackcurrant,syrup;berry,apple,dry;ripe,cooling,odorless;camphor,plum,blueberry"
CCC(C)COC(=O)CC,"apple,liquor,blueberry;banana,plum,alcoholic;sour,odorless,berry;wine,blackcurrant,ester;pungent,ripe,fruity"
CC(CC=O)Sc1ccoc1C,"clove,honey,syrup;blueberry,plum,balsamic;powdery,dry,anisic;berry,resinous,liquor;spicy,violetflower,blackcurrant"
CCC1C=CC(=O)O1,"clove,cedar,liquor;blueberry,dry,ambrette;violetflower,blackcurrant,berry;honey,resinous,ester;balsamic,plum,powdery"
CSCCCC(=O)OC,"plum,blueberry,anisic;hyacinth,honey,berry;liquor,balsamic,sweet;spicy,fruity,blackcurrant;rose,syrup,apple"
CC=CC(=O)C(C)CC,"apple,sour,banana;blackcurrant,alcoholic,liquor;odorless,ripe,berry;wine,ester,plum;cooling,pungent,tropicalfruit"
CC(=O)OCCSC,"hyacinth,anisic,plum;honey,blueberry,berry;spicy,balsamic,blackcurrant;sweet,syrup,liquor;chemical,powdery,fruity"
CCOC(=O)C(c1ccccc1)C,"blackcurrant,roasted,cooling;cedar,burnt,syrup;dry,spicy,clove;caramellic,smoky,mint;resinous,earthy,berry"
CCCC(=O)OC(CCC=C(C)C)(C=C)C,"apple,banana,liquor;alcoholic,sour,blackcurrant;odorless,ester,ripe;berry,plum,cedar;wine,cooling,blueberry"
O=C1OCc2c1cccc2,"cedar,leather,camphor;earthy,clove,smoky;ambrette,ambergris,tobacco;blackcurrant,phenolic,caramellic;dry,syrup,coffee"
O=C1OCCCCCCCCCCO1,"liquor,cedar,blueberry;ester,plum,berry;ambrette,clove,dry;apple,violetflower,syrup;blackcurrant,honey,odorless"
Oc1cccc(c1)C(=O)C,"blackcurrant,roasted,coffee;cedar,earthy,caramellic;smoky,burnt,syrup;tobacco,cooling,dry;clove,camphor,alliaceous"
CCOC(=O)CC/C=C\CC=C,"apple,liquor,sour;banana,alcoholic,odorless;plum,blackcurrant,berry;wine,blueberry,ripe;pungent,ester,fruity"
CCCCCC/C=C/CCC=O,"apple,banana,liquor;wine,sour,alcoholic;plum,odorless,ester;blueberry,berry,fruity;ripe,pear,ethereal"
c1ccc(cc1)CCc1ccccn1,"syrup,caramellic,coffee;cedar,tobacco,roasted;earthy,blackcurrant,smoky;burnt,clove,leather;camphor,musk,dry"
C1CC(=O)OC1,"blueberry,ambrette,clove;liquor,cedar,violetflower;leather,dry,phenolic;honey,plum,resinous;balsamic,berry,ester"
O=CCc1ccccc1,"roasted,blackcurrant,coffee;caramellic,cedar,burnt;syrup,alliaceous,earthy;sulfuric,tobacco,cooling;smoky,camphor,dry"
CC(C)(CCc1ccccc1)O,"cedar,blackcurrant,cooling;liquor,ester,ripe;dry,coniferous,berry;caramellic,syrup,burnt;camphor,sulfuric,tobacco"
CC1=CC(C)C(C(C1)C(=O)C)C,"cedar,blackcurrant,liquor;ester,berry,syrup;ripe,dry,cooling;coniferous,odorless,apple;plum,ethereal,caramellic"
CC(=O)CSC,"plum,syrup,berry;fruity,anisic,hyacinth;spicy,liquor,honey;blackcurrant,sweet,dairy;blueberry,burnt,grass"
CC(=O)C=CC12OC2(C)CCCC1(C)C,"cedar,liquor,ester;coniferous,blackcurrant,syrup;dry,berry,cooling;camphor,blueberry,apple;ripe,plum,odorless"
N,"banana,gourmand,sour;wine,cognac,apple;cheese,dairy,ripe;fruity,sharp,tropicalfruit;blackcurrant,alcoholic,overripe"
C(CS)CS,"dairy,hyacinth,jasmin;whiteflower,grass,coconut;geranium,syrup,fruity;sweet,lactonic,chemical;burnt,anisic,honey"
CC1(OCC(CO1)(C)C)c1ccccc1,"cedar,coniferous,camphor;syrup,blackcurrant,ambergris;ambrette,tobacco,dry;clove,earthy,ambery;ester,liquor,cooling"
C/C(=C\CCC)/C(=O)O,"apple,liquor,plum;sour,blueberry,berry;blackcurrant,alcoholic,odorless;banana,wine,ester;pungent,ripe,fruity"
C=CC1(C)CCC(C(O1)(C)C)O,"cedar,liquor,ester;coniferous,blackcurrant,syrup;dry,berry,camphor;clove,cooling,blueberry;plum,ambery,ambrette"
CCC1=C(C(=O)OCC)C(C)(C)CCC1C,"cedar,liquor,ester;blackcurrant,apple,berry;blueberry,plum,odorless;dry,ripe,cooling;syrup,alcoholic,coniferous"
CCCCCCCS,"apple,banana,wine;liquor,plum,sour;fruity,berry,alcoholic;ester,odorless,blueberry;ripe,ethereal,pungent"
OC1CCCCC1C1CC2C(C1CC2)(C)C,"cedar,liquor,ester;apple,berry,blackcurrant;syrup,plum,ripe;blueberry,odorless,coniferous;dry,ethereal,alcoholic"
C=C1CC[C@]2([C@@H]1C2)C(C)C,"cedar,ester,liquor;apple,syrup,blackcurrant;berry,ripe,plum;odorless,ethereal,coniferous;dry,cooling,banana"
c1ccc(cc1)CCOC=O,"blackcurrant,roasted,burnt;syrup,caramellic,clove;smoky,dry,coffee;cooling,spicy,cedar;earthy,resinous,tobacco"
CC1=C[C@@H]2[C@H](CC1)[C@@H](C)C(=O)O2,"liquor,cedar,ester;syrup,ambrette,berry;blueberry,plum,clove;dry,blackcurrant,caramellic;resinous,violetflower,honey"
O=C1C[C@@H](C)[C@]2(C(=C1)CCC(=C(C)C)C2)C,"cedar,ester,liquor;blackcurrant,syrup,berry;apple,ripe,plum;dry,odorless,coniferous;cooling,ethereal,caramellic"
COc1cc(C=CC=O)ccc1O,"blackcurrant,roasted,cedar;cooling,smoky,earthy;clove,burnt,dry;coffee,camphor,syrup;spicy,sulfuric,alliaceous"
CC(C)COC(=O)CCc1ccco1,"blueberry,liquor,clove;blackcurrant,plum,dry;violetflower,honey,berry;balsamic,resinous,powdery;spicy,anisic,ester"
C1CCCCOCCCCCCOC(=O)CCC1,"liquor,cedar,ester;blueberry,plum,apple;berry,dry,clove;syrup,blackcurrant,ambrette;odorless,violetflower,ethereal"
C1CCCC2(CCC1)CCCO2,"cedar,liquor,ester;apple,berry,plum;blueberry,syrup,coniferous;blackcurrant,dry,odorless;ethereal,ambrette,ripe"
CC(C)CC(=O)C(C(C)C)Sc1ccoc1C,"liquor,plum,blueberry;berry,blackcurrant,ester;dry,apple,honey;odorless,violetflower,clove;spicy,powdery,fruity"
Cc1cc(c(C)o1)S,"clove,leather,phenolic;resinous,syrup,powdery;honey,balsamic,smoky;medicinal,dry,cinnamon;spicy,pepper,violetflower"
C/C(=C\COC(=O)c1ccccc1N)/CCC=C(C)C,"blackcurrant,cedar,liquor;cooling,ripe,berry;ester,odorless,dry;sour,burnt,tropicalfruit;ethereal,sulfuric,spicy"
Cc1ccc2c(c1)occ2C,"cedar,camphor,ambergris;leather,earthy,coniferous;ambrette,tobacco,clove;musk,blackcurrant,smoky;dry,ambery,syrup"
CSCCCCC#N,"apple,banana,plum;liquor,wine,fruity;berry,ester,sour;odorless,blackcurrant,ripe;alcoholic,butter,lactonic"
CCCCCC1OCC(CO1)(C)C,"cedar,liquor,apple;ester,blueberry,plum;berry,blackcurrant,odorless;dry,alcoholic,ethereal;coniferous,ripe,syrup"
CC1=C(C)CCCC1C,"cedar,ester,liquor;blackcurrant,coniferous,apple;berry,ripe,syrup;odorless,cooling,dry;ethereal,caramellic,alcoholic"
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CCO1,"cedar,ester,liquor;syrup,apple,plum;ambrette,blueberry,berry;coniferous,dry,blackcurrant;clove,ambery,ethereal"
Cc1cnc(C)cn1,"leather,ambrette,syrup;phenolic,clove,musk;ambergris,tobacco,cedar;medicinal,vanilla,resinous;smoky,powdery,earthy"
CC(=CCCC(=CC(C)(C)O)C)C,"apple,banana,alcoholic;liquor,sour,odorless;blackcurrant,ester,ripe;cedar,berry,plum;wine,ethereal,cooling"
OCC(CO[C@@H]1C[C@H](C)CC[C@H]1C(C)C)(O)C,"apple,liquor,plum;ester,berry,blueberry;blackcurrant,banana,odorless;alcoholic,wine,fruity;ripe,cedar,dry"
C=CCc1ccc(c(c1)O)OC,"blackcurrant,cedar,roasted;cooling,sulfuric,dry;burnt,alliaceous,caramellic;camphor,syrup,earthy;mint,tobacco,spicy"
Cc1c(c(=O)cco1)OC(=O)C,"clove,cedar,leather;camphor,dry,ambrette;resinous,phenolic,smoky;blackcurrant,violetflower,balsamic;ambergris,earthy,powdery"
CCOC(=O)C1C(=CCCC1(C)C)CC,"cedar,liquor,ester;blackcurrant,apple,berry;blueberry,plum,odorless;ripe,dry,cooling;syrup,alcoholic,coniferous"
CCC(C)CN,"banana,apple,sour;wine,liquor,alcoholic;odorless,plum,ester;berry,fruity,ripe;cognac,pear,blackcurrant"
COc1cc(OC)cc(c1C=O)OC,"cedar,blackcurrant,camphor;clove,dry,cooling;earthy,coniferous,smoky;tobacco,resinous,ambergris;roasted,spicy,syrup"
CC(=CC/C=C(\C)/CC=O)C,"apple,banana,sour;alcoholic,liquor,odorless;blackcurrant,ripe,ester;berry,plum,wine;ethereal,cooling,tropicalfruit"
CCC(C)C1CCCCC1=O,"apple,liquor,ester;banana,plum,berry;odorless,alcoholic,cedar;blackcurrant,blueberry,sour;ripe,wine,ethereal"
OCCO[C@H]1C[C@@H]2C([C@]1(C)CC2)(C)C,"liquor,ester,cedar;apple,syrup,plum;berry,blueberry,blackcurrant;dry,odorless,ripe;ethereal,clove,cooling"
CC1=CC(=O)CC(C)(C)C1,"cedar,blackcurrant,coniferous;ester,liquor,syrup;cooling,camphor,dry;berry,ripe,ambery;odorless,tobacco,ambergris"
OCC(CC(c1ccccc1)C)C,"blackcurrant,cooling,liquor;ripe,berry,burnt;dry,cedar,ester;caramellic,roasted,syrup;spicy,gourmand,mint"
c1ccc(cc1)OCCO,"blackcurrant,roasted,burnt;smoky,caramellic,coffee;syrup,spicy,clove;dry,cooling,earthy;mint,resinous,sulfuric"
CC1(C)C2CC=C(C=O)[C@@H]1C2,"cedar,ester,liquor;blackcurrant,syrup,coniferous;berry,dry,apple;ripe,cooling,plum;blueberry,odorless,camphor"
CCCCCCC=CCC(=O)O,"apple,banana,liquor;wine,plum,sour;blueberry,alcoholic,odorless;berry,ester,fruity;pungent,blackcurrant,grape"
OC(=O)CC1CCCCC1,"liquor,apple,blueberry;plum,ester,berry;blackcurrant,odorless,syrup;dry,cedar,ripe;honey,fruity,clove"
COc1nccnc1CC,"leather,clove,ambrette;syrup,phenolic,cedar;resinous,dry,musk;tobacco,powdery,plum;medicinal,ambergris,blueberry"
CCOC(=O)CC,"blueberry,apple,plum;liquor,berry,blackcurrant;odorless,alcoholic,pungent;sour,honey,violetflower;anisic,rose,balsamic"
CCCCC[C@H]1CCCC(=O)O1,"liquor,apple,blueberry;plum,ester,berry;odorless,cedar,dry;blackcurrant,violetflower,ethereal;clove,alcoholic,honey"
c1ccc(c(c1)C(=O)O)O,"smoky,roasted,phenolic;coffee,clove,blackcurrant;syrup,burnt,cinnamon;spicy,medicinal,resinous;caramellic,balsamic,earthy"
O=CC1CCC(=CC1)CCC=C(C)C,"apple,liquor,cedar;ester,blackcurrant,odorless;ripe,berry,alcoholic;banana,sour,plum;ethereal,cooling,dry"
C=C(C)CCCC(C)CCOC(=O)CC(C)C,"apple,banana,liquor;alcoholic,sour,odorless;plum,blackcurrant,wine;berry,ester,blueberry;ripe,pungent,fruity"
